38;2025-10-06 13:32:00.142571;385.77680044664146;99.1453999640659;4.166;-0.923;4.062;0.056
39;2025-10-06 13:32:01.490312;385.7767659548584;99.14537529332411;4.166;-0.923;4.062;0.056
40;2025-10-06 13:32:02.813525;385.7768357647957;99.14537206671248;4.166;-0.923;4.062;0.056
41;2025-10-06 13:32:04.173642;385.77679276153964;99.14537800110438;4.166;-0.923;4.062;0.056
42;2025-10-06 13:32:05.528793;385.77621817962876;99.14538710873066;4.166;-0.923;4.062;0.056
43;2025-10-06 13:32:06.886153;385.7768228405469;99.14538507585418;4.166;-0.923;4.062;0.056
44;2025-10-06 13:32:08.244993;385.77685288249825;99.14536957914517;4.166;-0.923;4.062;0.056
45;2025-10-06 13:32:09.603937;385.7767692059459;99.14537337541097;4.166;-0.923;4.062;0.056
46;2025-10-06 13:32:10.973983;385.77682854245086;99.1453673706314;4.166;-0.923;4.062;0.056
47;2025-10-06 13:32:12.344093;385.7768382084158;99.14537302396198;4.166;-0.923;4.062;0.056
48;2025-10-06 13:32:13.703296;385.77681243115484;99.14536305240784;4.166;-0.923;4.062;0.056
49;2025-10-06 13:32:15.051545;385.77680870087346;99.14536473412716;4.166;-0.923;4.062;0.056
50;2025-10-06 13:32:16.395458;385.77674292598596;99.14539170032357;4.166;-0.923;4.062;0.056
51;2025-10-06 13:32:17.752229;385.7767546639149;99.14538754667203;4.166;-0.923;4.062;0.056
52;2025-10-06 13:32:19.113124;385.77682384955176;99.14540820727179;4.166;-0.923;4.062;0.056
53;2025-10-06 13:32:20.486220;385.7768345232135;99.14536988240077;4.166;-0.923;4.062;0.056
54;2025-10-06 13:32:21.847863;385.7767311660227;99.14538966940381;4.166;-0.923;4.062;0.056
55;2025-10-06 13:32:23.172387;385.7768500902368;99.14535190116584;4.166;-0.923;4.063;0.056
56;2025-10-06 13:32:24.529131;385.7768016268262;99.14541677712992;4.166;-0.923;4.062;0.056
57;2025-10-06 13:32:25.890740;385.7767711803164;99.14537984636124;4.166;-0.923;4.062;0.056
58;2025-10-06 13:32:27.251969;385.77687000311766;99.14536062831101;4.166;-0.923;4.062;0.056
59;2025-10-06 13:32:28.570089;385.7767903358989;99.14539462874608;4.166;-0.923;4.062;0.056
60;2025-10-06 13:32:29.954599;385.77675098088446;99.14537781306817;4.166;-0.923;4.062;0.056
61;2025-10-06 13:32:31.391504;385.7768280533776;99.14539017125264;4.166;-0.923;4.062;0.056
62;2025-10-06 13:32:32.750871;385.7768464169935;99.14538696722013;4.166;-0.923;4.062;0.056
63;2025-10-06 13:32:34.184601;385.7768057953106;99.14535854452049;4.166;-0.923;4.062;0.056
64;2025-10-06 13:32:35.543223;385.77594434631305;99.14540591053927;4.166;-0.923;4.062;0.056
65;2025-10-06 13:32:36.902967;385.7767873682452;99.14538320510025;4.166;-0.923;4.062;0.056
66;2025-10-06 13:32:38.271464;385.77675339070174;99.14537887889175;4.166;-0.923;4.062;0.056
67;2025-10-06 13:32:39.631641;385.7763105989561;99.14536753372549;4.166;-0.923;4.062;0.056
68;2025-10-06 13:32:40.984542;385.77682441347804;99.14536726224262;4.166;-0.923;4.062;0.056
69;2025-10-06 13:32:42.346853;385.7768132223089;99.14538430470907;4.166;-0.923;4.062;0.056
70;2025-10-06 13:32:43.689674;385.77677373716915;99.14537392172173;4.166;-0.923;4.062;0.056
71;2025-10-06 13:32:45.007427;385.77681729039415;99.14537503674813;4.166;-0.923;4.062;0.056
72;2025-10-06 13:32:46.352316;385.77623638871154;99.14540176416497;4.166;-0.923;4.062;0.056
73;2025-10-06 13:32:47.703921;385.7768378678901;99.14538362132397;4.166;-0.923;4.062;0.056
74;2025-10-06 13:32:49.052957;385.7762992326033;99.14537185919384;4.166;-0.923;4.062;0.056
75;2025-10-06 13:32:50.409220;385.77685014008154;99.14536837394392;4.166;-0.923;4.062;0.056
76;2025-10-06 13:32:51.724525;385.7768421215337;99.14538181225889;4.166;-0.923;4.062;0.056
77;2025-10-06 13:32:53.092194;385.7765168381476;99.14538739474298;4.166;-0.923;4.062;0.056
78;2025-10-06 13:32:54.443465;385.7767857258345;99.14537320005398;4.167;-0.923;4.063;0.056
79;2025-10-06 13:32:55.785634;385.7764889567423;99.14537366275542;4.166;-0.923;4.062;0.056
80;2025-10-06 13:32:57.142830;385.7759569052751;99.14536081330483;4.166;-0.923;4.062;0.056
81;2025-10-06 13:32:58.531131;385.7767582970296;99.14542475973899;4.166;-0.923;4.062;0.056
82;2025-10-06 13:32:59.938102;385.776229294462;99.14539947053808;4.166;-0.923;4.062;0.056
83;2025-10-06 13:33:01.304806;385.77631938678365;99.14537335549528;4.166;-0.923;4.062;0.056
84;2025-10-06 13:33:02.666242;385.7767644956607;99.14538816871148;4.166;-0.923;4.062;0.056
85;2025-10-06 13:33:04.021669;385.77674475643715;99.14538243105834;4.166;-0.923;4.062;0.056
86;2025-10-06 13:33:05.410939;385.77684480841793;99.14535623083434;4.166;-0.923;4.062;0.056
87;2025-10-06 13:33:06.802762;385.77631053169245;99.14534889738047;4.166;-0.923;4.062;0.056
88;2025-10-06 13:33:08.166654;385.7767790609376;99.14540461312072;4.166;-0.923;4.062;0.056
89;2025-10-06 13:33:09.566531;385.7768244660017;99.14534663575984;4.166;-0.923;4.062;0.056
90;2025-10-06 13:33:10.961162;385.776737005605;99.14537439634327;4.166;-0.923;4.062;0.056
91;2025-10-06 13:33:12.372923;385.77681269989847;99.14537809413878;4.166;-0.923;4.062;0.056
92;2025-10-06 13:33:13.734509;385.776741741911;99.14538687111168;4.166;-0.923;4.062;0.056
93;2025-10-06 13:33:15.092307;385.7768530805123;99.1454229910566;4.166;-0.923;4.062;0.056
94;2025-10-06 13:33:16.452541;385.7768033084391;99.14544228996301;4.166;-0.923;4.062;0.056
95;2025-10-06 13:33:17.806072;385.77677189205446;99.1454525709747;4.166;-0.923;4.062;0.056
96;2025-10-06 13:33:19.197004;385.77679752916094;99.14545712691081;4.166;-0.923;4.062;0.056
97;2025-10-06 13:33:20.554585;385.77685255427593;99.14546127558074;4.166;-0.923;4.062;0.056
98;2025-10-06 13:33:21.844917;385.77676360777593;99.14547569749938;4.166;-0.923;4.062;0.056
99;2025-10-06 13:33:23.220778;385.7761986174246;99.14546439594328;4.166;-0.923;4.062;0.056
100;2025-10-06 13:33:24.571644;385.7767625001884;99.14545121009884;4.166;-0.923;4.062;0.056
101;2025-10-06 13:33:25.913597;385.7735292497792;99.14543668003229;4.166;-0.923;4.062;0.056
102;2025-10-06 13:33:27.270668;385.7719599137689;99.14413827531989;4.167;-0.923;4.063;0.056
103;2025-10-06 13:33:28.605891;385.7899374220085;99.1454324066552;4.166;-0.922;4.062;0.056
104;2025-10-06 13:33:29.816045;385.9343526703284;99.14342374560452;4.162;-0.912;4.061;0.056
105;2025-10-06 13:33:32.578770;385.9623919386673;99.59269998618949;4.151;-0.908;4.050;0.027
106;2025-10-06 13:33:33.943476;386.07098962109814;100.42099266013416;4.155;-0.902;4.056;-0.027
107;2025-10-06 13:33:35.435044;386.01438992287933;101.05942338552963;4.154;-0.905;4.053;-0.069
108;2025-10-06 13:33:36.864332;385.81772732751045;101.88108300654848;4.148;-0.916;4.044;-0.123
109;2025-10-06 13:33:38.272230;385.7703491188548;100.8568692937803;4.151;-0.920;4.047;-0.056
110;2025-10-06 13:33:39.718180;385.90744476510565;99.89842130375406;4.157;-0.913;4.055;0.007
111;2025-10-06 13:33:41.099665;385.79834410644696;99.35939804559547;4.161;-0.921;4.058;0.042
112;2025-10-06 13:33:42.665360;385.9682725224487;100.4413599221168;4.161;-0.910;4.060;-0.029
113;2025-10-06 13:33:43.681804;385.9193103341323;100.82472180061845;4.156;-0.912;4.055;-0.054
114;2025-10-06 13:33:44.686182;385.8034712463847;99.55633342873365;4.163;-0.921;4.060;0.029
115;2025-10-06 13:33:46.560327;385.8665486834812;99.18426990546384;4.167;-0.917;4.064;0.053
116;2025-10-06 13:33:47.920613;385.8859198829527;99.1473467695812;4.166;-0.916;4.064;0.056
117;2025-10-06 13:33:49.224755;385.8864719826904;99.14717301106346;4.167;-0.916;4.064;0.056
118;2025-10-06 13:33:50.564741;385.8866816563868;99.14709950810034;4.167;-0.916;4.065;0.056
119;2025-10-06 13:33:51.904999;385.8866593698575;99.14706067948866;4.166;-0.916;4.064;0.056
120;2025-10-06 13:33:53.269195;385.88670602578486;99.14702988200061;4.167;-0.916;4.064;0.056
121;2025-10-06 13:33:54.601781;385.8866706813239;99.14696241429922;4.167;-0.916;4.065;0.056
122;2025-10-06 13:33:55.907728;385.88668429757894;99.14695630073649;4.166;-0.916;4.064;0.056
123;2025-10-06 13:33:57.271532;385.88659586180313;99.14696030076806;4.167;-0.916;4.064;0.056
124;2025-10-06 13:33:58.570653;385.8866003675748;99.14687069086455;4.167;-0.916;4.064;0.056
125;2025-10-06 13:33:59.908005;385.88664251241573;99.14693752449115;4.167;-0.916;4.064;0.056
126;2025-10-06 13:34:01.290501;385.8866124946816;99.14690811175284;4.167;-0.916;4.065;0.056
127;2025-10-06 13:34:02.641369;385.88658210802214;99.14690298733647;4.167;-0.916;4.064;0.056
128;2025-10-06 13:34:03.980011;385.886531667613;99.14690376255633;4.167;-0.916;4.064;0.056
129;2025-10-06 13:34:05.325080;385.8864353028264;99.14686553643429;4.167;-0.916;4.064;0.056
130;2025-10-06 13:34:06.661832;385.8864824752054;99.14687979914373;4.166;-0.916;4.064;0.056
0;2025-10-06 13:39:31.276319;385.88336396205455;99.14514168435333;4.167;-0.916;4.064;0.056
1;2025-10-06 13:39:32.591772;385.88372701969604;99.14514797105183;4.166;-0.916;4.064;0.056
2;2025-10-06 13:39:33.932268;385.88338182091996;99.14511982505178;4.167;-0.916;4.064;0.056
3;2025-10-06 13:39:35.252325;385.8836714471584;99.1451623164909;4.167;-0.916;4.064;0.056
4;2025-10-06 13:39:36.593787;385.8839199620364;99.14511035494439;4.167;-0.916;4.064;0.056
5;2025-10-06 13:39:37.895231;385.883359251479;99.1451254914985;4.167;-0.916;4.064;0.056
6;2025-10-06 13:39:39.192214;385.8836612257027;99.14515963880358;4.166;-0.916;4.064;0.056
7;2025-10-06 13:39:40.535962;385.88370075439053;99.14513134814396;4.166;-0.916;4.064;0.056
8;2025-10-06 13:39:41.871970;385.8836589275487;99.14512915832881;4.167;-0.916;4.064;0.056
9;2025-10-06 13:39:43.181516;385.88335836757807;99.14514377469537;4.167;-0.916;4.064;0.056
10;2025-10-06 13:39:44.517408;385.88370421195856;99.145165878775;4.167;-0.916;4.064;0.056
11;2025-10-06 13:39:45.890920;385.8838523438635;99.14514761789948;4.166;-0.916;4.064;0.056
12;2025-10-06 13:39:47.211524;385.8838912806358;99.14518724129854;4.166;-0.916;4.064;0.056
13;2025-10-06 13:39:48.552994;385.88366179811715;99.14518613148955;4.167;-0.916;4.065;0.056
14;2025-10-06 13:39:49.897156;385.88370705921375;99.14514101059653;4.167;-0.916;4.064;0.056
15;2025-10-06 13:39:51.215963;385.88338439810644;99.14517852095564;4.166;-0.916;4.064;0.056
16;2025-10-06 13:39:52.521373;385.8837142488826;99.14515837563754;4.167;-0.916;4.064;0.056
17;2025-10-06 13:39:53.856531;385.88340560328265;99.14515303133295;4.167;-0.916;4.064;0.056
18;2025-10-06 13:39:55.191984;385.88392172789565;99.14517088091009;4.167;-0.916;4.064;0.056
19;2025-10-06 13:39:56.540930;385.88382911137154;99.14516893213191;4.167;-0.916;4.064;0.056
20;2025-10-06 13:39:57.875991;385.8839273143569;99.14515369189337;4.167;-0.916;4.064;0.056
21;2025-10-06 13:39:59.232704;385.8839346070173;99.14516378534172;4.167;-0.916;4.064;0.056
22;2025-10-06 13:40:00.592450;385.88392915824437;99.14513422966937;4.167;-0.916;4.064;0.056
23;2025-10-06 13:40:01.940535;385.8838558236831;99.14518232702324;4.167;-0.916;4.064;0.056
24;2025-10-06 13:40:03.269731;385.88372915290984;99.145144345497;4.167;-0.916;4.064;0.056
25;2025-10-06 13:40:04.598920;385.88384357343125;99.14512810309813;4.166;-0.916;4.064;0.056
26;2025-10-06 13:40:05.911416;385.88390121475504;99.1451493413368;4.167;-0.916;4.064;0.056
27;2025-10-06 13:40:07.252304;385.8838758875063;99.14513006006227;4.167;-0.916;4.065;0.056
